timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
9.600444078445435,219.72,98.62,0,191,Wrist_Step
9.610548973083496,219.63,98.9,0,191,Wrist_Step
9.62034797668457,219.63,99.12,0,191,Wrist_Step
9.630522966384888,219.72,99.4,0,191,Wrist_Step
9.640581369400024,219.72,99.64,0,191,Wrist_Step
9.650331020355225,219.63,100.24,0,191,Wrist_Step
9.66045618057251,219.72,100.53,0,191,Wrist_Step
9.670477867126465,219.72,100.77,0,191,Wrist_Step
9.680487155914307,219.72,101.07,0,191,Wrist_Step
9.69049882888794,219.72,101.29,0,191,Wrist_Step
9.700173377990723,219.63,101.55,0,191,Wrist_Step
9.710394144058228,219.72,101.71,0,191,Wrist_Step
9.720518827438354,219.72,102.03,0,191,Wrist_Step
9.730523109436035,219.72,102.25,0,191,Wrist_Step
9.740531921386719,219.72,102.71,0,191,Wrist_Step
9.750543117523193,219.72,102.91,0,191,Wrist_Step
9.760103702545166,219.63,103.19,0,191,Wrist_Step
9.770114660263062,219.63,103.37,0,191,Wrist_Step
9.780120372772217,219.72,103.63,0,191,Wrist_Step
9.790135145187378,219.81,103.85,0,191,Wrist_Step
9.800153493881226,219.72,104.09,0,191,Wrist_Step
9.810349225997925,219.63,104.37,0,191,Wrist_Step
9.820370197296143,219.72,104.89,0,191,Wrist_Step
9.830379724502563,219.63,105.19,0,191,Wrist_Step
9.84038233757019,219.72,105.49,0,191,Wrist_Step
9.850392580032349,219.72,105.73,0,191,Wrist_Step
9.860404968261719,219.63,106.03,0,191,Wrist_Step
9.870081424713135,219.63,106.25,0,191,Wrist_Step
9.880545139312744,219.63,106.45,0,191,Wrist_Step
9.890360116958618,219.72,106.73,0,191,Wrist_Step
9.900465726852417,219.72,106.95,0,191,Wrist_Step
9.910440444946289,219.63,107.15,0,191,Wrist_Step
9.920144319534302,219.63,107.63,0,191,Wrist_Step
9.930274963378906,219.72,107.85,0,191,Wrist_Step
9.940301895141602,219.72,108.09,0,191,Wrist_Step
9.950444459915161,219.63,108.29,0,191,Wrist_Step
9.960357904434204,219.63,108.51,0,191,Wrist_Step
9.970361232757568,219.72,108.78,0,191,Wrist_Step
9.980117797851562,219.63,108.98,0,191,Wrist_Step
9.990447282791138,219.63,109.26,0,191,Wrist_Step
10.000569343566895,219.63,109.82,0,191,Wrist_Step
10.010141134262085,219.63,110.1,0,191,Wrist_Step
10.020174264907837,219.63,110.34,0,191,Wrist_Step
10.030686616897583,219.72,110.64,0,191,Wrist_Step
10.040237188339233,219.63,110.88,0,191,Wrist_Step
10.050498723983765,219.63,111.16,0,191,Wrist_Step
10.060755014419556,219.72,111.38,0,191,Wrist_Step
10.070571422576904,219.63,111.62,0,191,Wrist_Step
10.080196619033813,219.63,111.84,0,191,Wrist_Step
10.090201377868652,219.63,112.3,0,191,Wrist_Step
10.10039210319519,219.63,112.56,0,191,Wrist_Step
10.110405445098877,219.63,112.78,0,191,Wrist_Step
10.120421648025513,219.72,113.0,0,191,Wrist_Step
10.13058590888977,219.72,113.24,0,191,Wrist_Step
10.140403509140015,219.63,113.44,0,191,Wrist_Step
10.150455474853516,219.72,113.7,0,191,Wrist_Step
10.160489797592163,219.72,113.94,0,191,Wrist_Step
10.170532703399658,219.63,114.2,0,191,Wrist_Step
10.180546283721924,219.63,114.78,0,191,Wrist_Step
10.1906099319458,219.63,115.04,0,191,Wrist_Step
10.200125932693481,219.63,115.3,0,191,Wrist_Step
10.210588216781616,219.63,115.6,0,191,Wrist_Step
10.220624685287476,219.55,115.84,0,191,Wrist_Step
10.230310916900635,219.63,116.14,0,191,Wrist_Step
10.240089654922485,219.63,116.36,0,191,Wrist_Step
10.250104188919067,219.63,116.59,0,191,Wrist_Step
10.260140419006348,219.63,116.87,0,191,Wrist_Step
10.27014446258545,219.63,117.37,0,191,Wrist_Step
10.280153751373291,219.63,117.57,0,191,Wrist_Step
10.29016900062561,219.63,117.83,0,191,Wrist_Step
10.300189733505249,219.72,118.05,0,191,Wrist_Step
10.310129165649414,219.63,118.25,0,191,Wrist_Step
10.320429801940918,219.63,118.51,0,191,Wrist_Step
10.330151081085205,219.63,118.73,0,191,Wrist_Step
10.340172290802002,219.63,119.01,0,191,Wrist_Step
10.350205898284912,219.63,119.23,0,191,Wrist_Step
10.360236406326294,219.63,119.81,0,191,Wrist_Step
10.370266675949097,219.63,120.15,0,191,Wrist_Step
10.380296468734741,219.63,120.41,0,191,Wrist_Step
10.390668869018555,219.63,120.71,0,191,Wrist_Step
10.400401592254639,219.63,120.99,0,191,Wrist_Step
10.41011381149292,219.63,121.29,0,191,Wrist_Step
10.42030382156372,219.63,121.51,0,191,Wrist_Step
10.430368900299072,219.55,121.73,0,191,Wrist_Step
10.440555334091187,219.55,121.95,0,191,Wrist_Step
10.450074911117554,219.63,122.45,0,191,Wrist_Step
10.460114002227783,219.63,122.71,0,191,Wrist_Step
10.470333337783813,219.63,122.99,0,191,Wrist_Step
10.48052978515625,219.72,123.21,0,191,Wrist_Step
10.490543603897095,219.63,123.47,0,191,Wrist_Step
10.50057315826416,219.63,123.69,0,191,Wrist_Step
10.510591745376587,219.72,123.91,0,191,Wrist_Step
10.52010464668274,219.63,124.19,0,191,Wrist_Step
10.530413389205933,219.55,124.7,0,191,Wrist_Step
10.54014539718628,219.63,124.98,0,191,Wrist_Step
10.550447940826416,219.63,125.32,0,191,Wrist_Step
10.560480117797852,219.63,125.58,0,191,Wrist_Step
10.570221185684204,219.63,125.84,0,191,Wrist_Step
10.58029818534851,219.55,126.16,0,191,Wrist_Step
10.590453624725342,219.63,126.48,0,191,Wrist_Step
10.600468397140503,219.63,126.7,0,191,Wrist_Step
10.610530853271484,219.63,126.94,0,191,Wrist_Step
10.620563745498657,219.72,127.46,0,191,Wrist_Step
10.63057255744934,219.63,127.74,0,191,Wrist_Step
10.640079259872437,219.72,127.94,0,191,Wrist_Step
10.650260210037231,219.63,128.22,0,191,Wrist_Step
10.660396575927734,219.63,128.44,0,191,Wrist_Step
10.670429468154907,219.55,128.64,0,191,Wrist_Step
10.68048357963562,219.55,128.86,0,191,Wrist_Step
10.690492868423462,219.63,129.12,0,191,Wrist_Step
10.700186729431152,219.63,129.4,0,191,Wrist_Step
10.710285186767578,219.63,129.92,0,191,Wrist_Step
10.72075867652893,219.63,130.18,0,191,Wrist_Step
10.730299949645996,219.63,130.5,0,191,Wrist_Step
10.740773677825928,219.72,130.76,0,191,Wrist_Step
10.750300407409668,219.72,131.02,0,191,Wrist_Step
10.7603178024292,219.63,131.32,0,191,Wrist_Step
10.770444869995117,219.55,131.56,0,191,Wrist_Step
10.78001070022583,219.63,131.78,0,191,Wrist_Step
10.790091037750244,219.63,132.08,0,191,Wrist_Step
10.800188541412354,219.72,132.58,0,191,Wrist_Step
10.810293674468994,219.72,132.79,0,191,Wrist_Step
10.820530414581299,219.55,133.05,0,191,Wrist_Step
10.830148220062256,219.63,133.27,0,191,Wrist_Step
10.840301513671875,219.55,133.53,0,191,Wrist_Step
10.850440502166748,219.55,133.73,0,191,Wrist_Step
10.860750675201416,219.63,133.95,0,191,Wrist_Step
10.87026071548462,219.63,134.23,0,191,Wrist_Step
10.880072355270386,219.72,134.45,0,191,Wrist_Step
10.890559673309326,219.63,135.05,0,191,Wrist_Step
10.90048336982727,219.63,135.31,0,191,Wrist_Step
10.91049599647522,219.63,135.57,0,191,Wrist_Step
10.92011046409607,219.63,135.87,0,191,Wrist_Step
10.930368900299072,219.63,136.13,0,191,Wrist_Step
10.940414667129517,219.63,136.45,0,191,Wrist_Step
10.950543642044067,219.63,136.67,0,191,Wrist_Step
10.960176467895508,219.63,136.91,0,191,Wrist_Step
10.970373392105103,219.72,137.49,0,191,Wrist_Step
10.98050856590271,219.72,137.73,0,191,Wrist_Step
10.990219593048096,219.63,137.93,0,191,Wrist_Step
11.000311613082886,219.63,138.19,0,191,Wrist_Step
11.010466814041138,219.55,138.41,0,191,Wrist_Step
11.020278930664062,219.55,138.61,0,191,Wrist_Step
11.030395269393921,219.63,138.85,0,191,Wrist_Step
11.040277004241943,219.55,139.07,0,191,Wrist_Step
11.050281286239624,219.63,139.33,0,191,Wrist_Step
11.0603609085083,219.63,139.81,0,191,Wrist_Step
11.070083141326904,219.55,140.05,0,191,Wrist_Step
11.080557584762573,219.63,140.39,0,191,Wrist_Step
11.090200424194336,219.63,140.55,0,191,Wrist_Step
11.100204467773438,219.72,140.92,0,191,Wrist_Step
11.110329866409302,219.72,141.2,0,191,Wrist_Step
11.120508432388306,219.63,141.52,0,191,Wrist_Step
11.130096435546875,219.63,141.76,0,191,Wrist_Step
11.14047908782959,219.55,141.98,0,191,Wrist_Step
11.150314331054688,219.55,142.48,0,191,Wrist_Step
11.16031813621521,219.72,142.78,0,191,Wrist_Step
11.170341491699219,219.63,142.96,0,191,Wrist_Step
11.180553913116455,219.55,143.24,0,191,Wrist_Step
11.19015097618103,219.55,143.44,0,191,Wrist_Step
11.200470209121704,219.55,143.72,0,191,Wrist_Step
11.210512399673462,219.55,143.9,0,191,Wrist_Step
11.220515966415405,219.63,144.12,0,191,Wrist_Step
11.230230569839478,219.63,144.4,0,191,Wrist_Step
11.240178108215332,219.72,144.82,0,191,Wrist_Step
11.250426769256592,219.55,145.12,0,191,Wrist_Step
11.26014232635498,219.63,145.38,0,191,Wrist_Step
11.270246982574463,219.63,145.68,0,191,Wrist_Step
11.28025507926941,219.55,145.94,0,191,Wrist_Step
11.290512800216675,219.63,146.26,0,191,Wrist_Step
11.300180673599243,219.63,146.52,0,191,Wrist_Step
11.310340642929077,219.63,146.8,0,191,Wrist_Step
11.320383548736572,219.63,147.04,0,191,Wrist_Step
11.330291748046875,219.63,147.58,0,191,Wrist_Step
11.340359926223755,219.72,147.86,0,191,Wrist_Step
11.35036587715149,219.63,148.06,0,191,Wrist_Step
11.360129833221436,219.63,148.26,0,191,Wrist_Step
11.370105504989624,219.63,148.52,0,191,Wrist_Step
11.380204677581787,219.63,148.71,0,191,Wrist_Step
11.390091896057129,219.63,148.91,0,191,Wrist_Step
11.400193214416504,219.72,149.19,0,191,Wrist_Step
11.410144805908203,219.63,149.47,0,191,Wrist_Step
11.420339345932007,219.63,149.99,0,191,Wrist_Step
11.43050503730774,219.63,150.21,0,191,Wrist_Step
11.440075874328613,219.63,150.47,0,191,Wrist_Step
11.450554132461548,219.72,150.79,0,191,Wrist_Step
11.460574865341187,219.72,151.05,0,191,Wrist_Step
11.470134973526001,219.63,151.39,0,191,Wrist_Step
11.48027515411377,219.72,151.65,0,191,Wrist_Step
11.49011778831482,219.63,151.95,0,191,Wrist_Step
11.500173330307007,219.72,152.47,0,191,Wrist_Step
11.510315179824829,219.72,152.71,0,191,Wrist_Step
11.520476579666138,219.72,152.93,0,191,Wrist_Step
11.530484676361084,219.63,153.17,0,191,Wrist_Step
11.540543556213379,219.72,153.39,0,191,Wrist_Step
11.550159215927124,219.63,153.67,0,191,Wrist_Step
11.560312271118164,219.63,153.87,0,191,Wrist_Step
11.570367574691772,219.63,154.13,0,191,Wrist_Step
11.580562114715576,219.63,154.29,0,191,Wrist_Step
11.590110301971436,219.63,154.57,0,191,Wrist_Step
11.60020637512207,219.72,155.09,0,191,Wrist_Step
11.610308408737183,219.72,155.41,0,191,Wrist_Step
11.620539426803589,219.63,155.67,0,191,Wrist_Step
11.630051136016846,219.63,155.99,0,191,Wrist_Step
11.640280961990356,219.72,156.23,0,191,Wrist_Step
11.650334596633911,219.72,156.55,0,191,Wrist_Step
11.66054081916809,219.63,156.8,0,191,Wrist_Step
11.670234680175781,219.72,157.04,0,191,Wrist_Step
11.680384635925293,219.72,157.64,0,191,Wrist_Step
11.690232992172241,219.72,157.92,0,191,Wrist_Step
11.700418710708618,219.63,158.12,0,191,Wrist_Step
11.71051287651062,219.63,158.38,0,191,Wrist_Step
11.72055196762085,219.72,158.6,0,191,Wrist_Step
11.730507373809814,219.72,158.88,0,191,Wrist_Step
11.740370035171509,219.72,159.08,0,191,Wrist_Step
11.750524520874023,219.63,159.3,0,191,Wrist_Step
11.760554075241089,219.63,159.52,0,191,Wrist_Step
11.770573139190674,219.72,160.1,0,191,Wrist_Step
11.78021764755249,219.72,160.34,0,191,Wrist_Step
11.790248394012451,219.63,160.66,0,191,Wrist_Step
11.800356149673462,219.72,160.92,0,191,Wrist_Step
11.810172319412231,219.81,161.02,0,191,Wrist_Step
11.820226430892944,219.63,161.5,0,191,Wrist_Step
11.830392837524414,219.63,161.78,0,191,Wrist_Step
11.840493202209473,219.72,162.12,0,191,Wrist_Step
11.850522756576538,219.72,162.36,0,191,Wrist_Step
11.860050201416016,219.72,162.9,0,191,Wrist_Step
11.870131015777588,219.72,163.2,0,191,Wrist_Step
11.880435228347778,219.72,163.4,0,191,Wrist_Step
11.890470504760742,219.72,163.66,0,191,Wrist_Step
11.900503396987915,219.81,163.9,0,191,Wrist_Step
11.910168409347534,219.72,164.12,0,191,Wrist_Step
11.920562505722046,219.63,164.42,0,191,Wrist_Step
11.930505752563477,219.63,164.64,0,191,Wrist_Step
11.940523624420166,219.81,164.91,0,191,Wrist_Step
11.950578689575195,219.72,165.47,0,191,Wrist_Step
11.960134983062744,219.72,165.71,0,191,Wrist_Step
11.970298528671265,219.81,165.97,0,191,Wrist_Step
11.980430364608765,219.72,166.31,0,191,Wrist_Step
11.990480184555054,219.72,166.57,0,191,Wrist_Step
12.000509262084961,219.72,166.83,0,191,Wrist_Step
12.010236740112305,219.63,167.15,0,191,Wrist_Step
12.020248651504517,219.72,167.47,0,191,Wrist_Step
12.030298709869385,219.72,167.69,0,191,Wrist_Step
12.040552377700806,219.72,168.27,0,191,Wrist_Step
12.050105810165405,219.72,168.51,0,0,Shoulder_Ramp
12.060672521591187,219.72,168.79,0,0,Shoulder_Ramp
12.070412874221802,219.72,169.03,0,0,Shoulder_Ramp
12.080174684524536,219.72,169.27,0,0,Shoulder_Ramp
12.090270042419434,219.72,169.41,0,0,Shoulder_Ramp
12.100443601608276,219.72,169.57,0,0,Shoulder_Ramp
12.110584735870361,219.72,169.71,0,0,Shoulder_Ramp
12.120235204696655,219.81,169.81,1,0,Shoulder_Ramp
12.130444288253784,219.72,169.87,1,0,Shoulder_Ramp
12.140493869781494,219.72,169.95,1,0,Shoulder_Ramp
12.150506019592285,219.63,170.01,1,0,Shoulder_Ramp
12.16055679321289,219.72,170.05,1,0,Shoulder_Ramp
12.170182943344116,219.72,170.13,1,0,Shoulder_Ramp
12.18045163154602,219.72,170.15,2,0,Shoulder_Ramp
12.190090656280518,219.63,170.17,2,0,Shoulder_Ramp
12.20039677619934,219.72,170.19,2,0,Shoulder_Ramp
12.210200309753418,219.72,170.19,2,0,Shoulder_Ramp
12.220543146133423,219.72,170.19,2,0,Shoulder_Ramp
12.230204820632935,219.72,170.19,2,0,Shoulder_Ramp
12.240236043930054,219.72,170.19,3,0,Shoulder_Ramp
12.250285148620605,219.72,170.19,3,0,Shoulder_Ramp
12.260299921035767,219.72,170.19,3,0,Shoulder_Ramp
12.27039647102356,219.72,170.19,3,0,Shoulder_Ramp
12.280561685562134,219.72,170.19,3,0,Shoulder_Ramp
12.290090560913086,219.63,170.19,3,0,Shoulder_Ramp
12.300391674041748,219.72,170.19,4,0,Shoulder_Ramp
12.310783386230469,219.72,170.19,4,0,Shoulder_Ramp
12.32060718536377,219.72,170.21,4,0,Shoulder_Ramp
12.330114364624023,219.72,170.19,4,0,Shoulder_Ramp
12.340306997299194,219.72,170.19,4,0,Shoulder_Ramp
12.350485563278198,219.81,170.19,4,0,Shoulder_Ramp
12.360390424728394,219.72,170.19,4,0,Shoulder_Ramp
12.370434999465942,219.81,170.19,5,0,Shoulder_Ramp
12.380467891693115,219.72,170.21,5,0,Shoulder_Ramp
12.39053726196289,219.72,170.19,5,0,Shoulder_Ramp
12.400112390518188,219.72,170.19,5,0,Shoulder_Ramp
12.410236597061157,219.72,170.19,5,0,Shoulder_Ramp
12.420068502426147,219.72,170.19,5,0,Shoulder_Ramp
12.4302396774292,219.72,170.19,6,0,Shoulder_Ramp
12.440460443496704,219.72,170.19,6,0,Shoulder_Ramp
12.45051097869873,219.72,170.19,6,0,Shoulder_Ramp
12.460572719573975,219.72,170.19,6,0,Shoulder_Ramp
12.470501184463501,219.72,170.21,6,0,Shoulder_Ramp
12.480250120162964,219.72,170.19,6,0,Shoulder_Ramp
12.490278959274292,219.72,170.21,7,0,Shoulder_Ramp
12.500463247299194,219.72,170.19,7,0,Shoulder_Ramp
12.510329723358154,219.72,170.19,7,0,Shoulder_Ramp
12.520484209060669,219.72,170.19,7,0,Shoulder_Ramp
12.53014612197876,219.81,170.19,7,0,Shoulder_Ramp
12.540363311767578,219.72,170.19,7,0,Shoulder_Ramp
12.550497055053711,219.72,170.19,8,0,Shoulder_Ramp
12.560076236724854,219.72,170.19,8,0,Shoulder_Ramp
12.570351123809814,219.72,170.19,8,0,Shoulder_Ramp
12.580440521240234,219.72,170.21,8,0,Shoulder_Ramp
12.590444326400757,219.72,170.19,8,0,Shoulder_Ramp
12.600529670715332,219.72,170.19,8,0,Shoulder_Ramp
12.610547304153442,219.72,170.19,8,0,Shoulder_Ramp
12.620074033737183,219.72,170.19,9,0,Shoulder_Ramp
12.630372762680054,219.72,170.19,9,0,Shoulder_Ramp
12.640193462371826,219.72,170.19,9,0,Shoulder_Ramp
12.650197267532349,219.72,170.19,9,0,Shoulder_Ramp
12.660316944122314,219.72,170.19,9,0,Shoulder_Ramp
12.670332431793213,219.72,170.19,9,0,Shoulder_Ramp
12.680347919464111,219.72,170.21,10,0,Shoulder_Ramp
12.69045639038086,219.63,170.19,10,0,Shoulder_Ramp
12.700528144836426,219.72,170.19,10,0,Shoulder_Ramp
12.710076093673706,219.72,170.19,10,0,Shoulder_Ramp
12.720208168029785,219.72,170.19,10,0,Shoulder_Ramp
12.730332851409912,219.72,170.19,10,0,Shoulder_Ramp
12.740351438522339,219.72,170.19,11,0,Shoulder_Ramp
12.750385999679565,219.72,170.19,11,0,Shoulder_Ramp
12.760725259780884,219.72,170.19,11,0,Shoulder_Ramp
12.77032208442688,219.72,170.19,11,0,Shoulder_Ramp
12.78063702583313,219.72,170.19,11,0,Shoulder_Ramp
12.790360689163208,219.72,170.19,11,0,Shoulder_Ramp
12.800471067428589,219.72,170.19,12,0,Shoulder_Ramp
12.810131072998047,219.72,170.19,12,0,Shoulder_Ramp
12.820172309875488,219.72,170.21,12,0,Shoulder_Ramp
12.830183267593384,219.72,170.19,12,0,Shoulder_Ramp
12.840224504470825,219.72,170.19,12,0,Shoulder_Ramp
12.85024094581604,219.72,170.19,12,0,Shoulder_Ramp
12.860272407531738,219.72,170.19,12,0,Shoulder_Ramp
12.870295286178589,219.72,170.19,13,0,Shoulder_Ramp
12.880393981933594,219.72,170.19,13,0,Shoulder_Ramp
12.890400648117065,219.72,170.19,13,0,Shoulder_Ramp
12.900500774383545,219.72,170.19,13,0,Shoulder_Ramp
12.91032099723816,219.72,170.19,13,0,Shoulder_Ramp
12.920310258865356,219.81,170.19,13,0,Shoulder_Ramp
12.930486679077148,219.81,170.19,14,0,Shoulder_Ramp
12.940131425857544,219.72,170.19,14,0,Shoulder_Ramp
12.9505295753479,219.72,170.21,14,0,Shoulder_Ramp
12.960112571716309,219.72,170.19,14,0,Shoulder_Ramp
12.970282793045044,219.72,170.19,14,0,Shoulder_Ramp
12.98040509223938,219.72,170.19,14,0,Shoulder_Ramp
12.990204334259033,219.72,170.19,15,0,Shoulder_Ramp
13.000227689743042,219.72,170.19,15,0,Shoulder_Ramp
13.01040005683899,219.72,170.21,15,0,Shoulder_Ramp
13.020539045333862,219.72,170.19,15,0,Shoulder_Ramp
13.030087232589722,219.63,170.19,15,0,Shoulder_Ramp
13.040201425552368,219.72,170.19,15,0,Shoulder_Ramp
13.050440311431885,219.72,170.19,16,0,Shoulder_Ramp
13.060155630111694,219.72,170.21,16,0,Shoulder_Ramp
13.070476531982422,219.72,170.19,16,0,Shoulder_Ramp
13.080240488052368,219.72,170.19,16,0,Shoulder_Ramp
13.090282678604126,219.72,170.21,16,0,Shoulder_Ramp
13.100473165512085,219.72,170.21,16,0,Shoulder_Ramp
13.110151290893555,219.72,170.19,16,0,Shoulder_Ramp
13.120348691940308,219.72,170.21,17,0,Shoulder_Ramp
13.130510568618774,219.72,170.19,17,0,Shoulder_Ramp
13.140215635299683,219.72,170.19,17,0,Shoulder_Ramp
13.150561094284058,219.81,170.21,17,0,Shoulder_Ramp
13.160149335861206,219.72,170.19,17,0,Shoulder_Ramp
13.170317649841309,219.81,170.19,17,0,Shoulder_Ramp
13.180495738983154,219.72,170.19,18,0,Shoulder_Ramp
13.19012188911438,219.81,170.19,18,0,Shoulder_Ramp
13.200287580490112,219.81,170.19,18,0,Shoulder_Ramp
13.210510015487671,219.81,170.19,18,0,Shoulder_Ramp
13.220093965530396,219.81,170.19,18,0,Shoulder_Ramp
13.230684995651245,219.81,170.19,18,0,Shoulder_Ramp
13.240307092666626,219.9,170.19,19,0,Shoulder_Ramp
13.250529289245605,219.81,170.19,19,0,Shoulder_Ramp
13.26045536994934,219.9,170.21,19,0,Shoulder_Ramp
13.270326375961304,219.9,170.19,19,0,Shoulder_Ramp
13.280736207962036,219.9,170.19,19,0,Shoulder_Ramp
13.29024338722229,219.9,170.19,19,0,Shoulder_Ramp
13.300324201583862,219.9,170.19,20,0,Shoulder_Ramp
13.31005859375,219.99,170.19,20,0,Shoulder_Ramp
13.3202543258667,219.99,170.19,20,0,Shoulder_Ramp
13.330158472061157,219.99,170.19,20,0,Shoulder_Ramp
13.340163469314575,220.07,170.19,20,0,Shoulder_Ramp
13.350419044494629,219.99,170.19,20,0,Shoulder_Ramp
13.360350370407104,220.07,170.19,21,0,Shoulder_Ramp
13.370692253112793,220.16,170.21,21,0,Shoulder_Ramp
13.38027024269104,220.16,170.19,21,0,Shoulder_Ramp
13.390440940856934,220.07,170.19,21,0,Shoulder_Ramp
13.400583744049072,220.16,170.19,21,0,Shoulder_Ramp
13.410104751586914,220.16,170.19,21,0,Shoulder_Ramp
13.420485019683838,220.16,170.19,21,0,Shoulder_Ramp
13.430284976959229,220.25,170.19,22,0,Shoulder_Ramp
13.440263271331787,220.25,170.19,22,0,Shoulder_Ramp
13.45046877861023,220.25,170.19,22,0,Shoulder_Ramp
13.460474729537964,220.34,170.21,22,0,Shoulder_Ramp
13.470517635345459,220.25,170.19,22,0,Shoulder_Ramp
13.48026180267334,220.34,170.19,22,0,Shoulder_Ramp
13.490358114242554,220.34,170.19,23,0,Shoulder_Ramp
13.500385999679565,220.34,170.19,23,0,Shoulder_Ramp
13.510415315628052,220.43,170.19,23,0,Shoulder_Ramp
13.520483016967773,220.43,170.19,23,0,Shoulder_Ramp
13.53050184249878,220.51,170.19,23,0,Shoulder_Ramp
13.540143728256226,220.43,170.19,23,0,Shoulder_Ramp
13.550442934036255,220.51,170.19,24,0,Shoulder_Ramp
13.560298681259155,220.51,170.19,24,0,Shoulder_Ramp
13.57050347328186,220.6,170.19,24,0,Shoulder_Ramp
13.580150842666626,220.6,170.19,24,0,Shoulder_Ramp
13.590189456939697,220.6,170.19,24,0,Shoulder_Ramp
13.600054502487183,220.6,170.19,24,0,Shoulder_Ramp
13.610230207443237,220.69,170.19,25,0,Shoulder_Ramp
13.620337963104248,220.69,170.21,25,0,Shoulder_Ramp
13.630367040634155,220.78,170.19,25,0,Shoulder_Ramp
13.640389442443848,220.78,170.19,25,0,Shoulder_Ramp
13.650131702423096,220.78,170.21,25,0,Shoulder_Ramp
13.66021203994751,220.87,170.19,25,0,Shoulder_Ramp
13.670228004455566,220.87,170.19,25,0,Shoulder_Ramp
13.680413246154785,220.87,170.19,26,0,Shoulder_Ramp
13.690634727478027,220.95,170.19,26,0,Shoulder_Ramp
13.7001793384552,220.95,170.19,26,0,Shoulder_Ramp
13.710464239120483,221.04,170.19,26,0,Shoulder_Ramp
13.72036361694336,221.04,170.19,26,0,Shoulder_Ramp
13.730492353439331,221.04,170.21,26,0,Shoulder_Ramp
13.740347623825073,221.04,170.19,27,0,Shoulder_Ramp
13.750402927398682,221.13,170.19,27,0,Shoulder_Ramp
13.760408163070679,221.22,170.19,27,0,Shoulder_Ramp
13.770491123199463,221.22,170.19,27,0,Shoulder_Ramp
13.780511140823364,221.22,170.19,27,0,Shoulder_Ramp
13.790526151657104,221.22,170.19,27,0,Shoulder_Ramp
13.800068616867065,221.22,170.21,28,0,Shoulder_Ramp
13.810302019119263,221.3,170.19,28,0,Shoulder_Ramp
13.82050895690918,221.3,170.19,28,0,Shoulder_Ramp
13.830531597137451,221.39,170.19,28,0,Shoulder_Ramp
13.840142011642456,221.39,170.19,28,0,Shoulder_Ramp
13.850356817245483,221.48,170.19,28,0,Shoulder_Ramp
13.860503435134888,221.48,170.19,29,0,Shoulder_Ramp
13.870532751083374,221.57,170.19,29,0,Shoulder_Ramp
13.880542278289795,221.57,170.19,29,0,Shoulder_Ramp
13.890274047851562,221.66,170.19,29,0,Shoulder_Ramp
13.900566101074219,221.66,170.19,29,0,Shoulder_Ramp
13.91046142578125,221.66,170.21,29,0,Shoulder_Ramp
13.920180559158325,221.74,170.19,29,0,Shoulder_Ramp
13.930663585662842,221.74,170.19,30,0,Shoulder_Ramp
13.940210103988647,221.83,170.19,30,0,Shoulder_Ramp
13.95022964477539,221.92,170.19,30,0,Shoulder_Ramp
13.960352182388306,221.92,170.19,30,0,Shoulder_Ramp
13.970459699630737,221.92,170.19,30,0,Shoulder_Ramp
13.980257987976074,221.92,170.19,30,0,Shoulder_Ramp
13.990286111831665,221.92,170.19,31,0,Shoulder_Ramp
14.000370740890503,221.92,170.19,31,0,Shoulder_Ramp
14.010510683059692,222.01,170.19,31,0,Shoulder_Ramp
14.020206451416016,222.1,170.19,31,0,Shoulder_Ramp
14.030252695083618,222.1,170.19,31,0,Shoulder_Ramp
14.04029631614685,222.1,170.19,31,0,Shoulder_Ramp
14.050559997558594,222.1,170.19,32,0,Shoulder_Ramp
14.060622215270996,222.27,170.19,32,0,Shoulder_Ramp
14.070174217224121,222.27,170.19,32,0,Shoulder_Ramp
14.080490112304688,222.27,170.19,32,0,Shoulder_Ramp
14.09050703048706,222.36,170.19,32,0,Shoulder_Ramp
14.100299835205078,222.27,170.19,32,0,Shoulder_Ramp
14.110318422317505,222.36,170.19,33,0,Shoulder_Ramp
14.120201826095581,222.45,170.19,33,0,Shoulder_Ramp
14.130722761154175,222.45,170.19,33,0,Shoulder_Ramp
14.140355110168457,222.54,170.19,33,0,Shoulder_Ramp
14.150092124938965,222.54,170.19,33,0,Shoulder_Ramp
14.16010570526123,222.62,170.21,33,0,Shoulder_Ramp
14.170335531234741,222.62,170.19,33,0,Shoulder_Ramp
14.1804678440094,222.71,170.19,34,0,Shoulder_Ramp
14.190497398376465,222.8,170.19,34,0,Shoulder_Ramp
14.200092077255249,222.71,170.19,34,0,Shoulder_Ramp
14.210106134414673,222.89,170.19,34,0,Shoulder_Ramp
14.220056056976318,222.89,170.19,34,0,Shoulder_Ramp
14.230133533477783,222.97,170.21,34,0,Shoulder_Ramp
14.240644216537476,222.97,170.19,34,0,Shoulder_Ramp
14.250151634216309,222.97,170.19,35,0,Shoulder_Ramp
14.260164976119995,223.06,170.19,35,0,Shoulder_Ramp
14.270211458206177,223.15,170.19,35,0,Shoulder_Ramp
14.280252456665039,223.15,170.19,35,0,Shoulder_Ramp
14.29028034210205,223.15,170.19,35,0,Shoulder_Ramp
14.300289392471313,223.24,170.19,35,0,Shoulder_Ramp
14.310299396514893,223.33,170.19,36,0,Shoulder_Ramp
14.32035756111145,223.33,170.19,36,0,Shoulder_Ramp
14.330398321151733,223.41,170.19,36,0,Shoulder_Ramp
