timestamp,shoulder_position,wrist_position,shoulder_gain,wrist_gain,movement_description
53.31016421318054,-71.81,-2.04,-95,0,Shoulder_PRBS
53.320396184921265,-72.07,-2.04,-95,0,Shoulder_PRBS
53.330400466918945,-72.16,-2.04,-95,0,Shoulder_PRBS
53.34016752243042,-72.25,-2.04,-95,0,Shoulder_PRBS
53.35038113594055,-72.6,-2.04,-95,0,Shoulder_PRBS
53.36050271987915,-72.77,-2.04,95,0,Shoulder_PRBS
53.3700966835022,-72.86,-2.04,95,0,Shoulder_PRBS
53.38028836250305,-73.04,-2.04,95,0,Shoulder_PRBS
53.39039731025696,-73.13,-2.04,95,0,Shoulder_PRBS
53.40046763420105,-73.21,-2.04,95,0,Shoulder_PRBS
53.410393476486206,-73.13,-2.04,95,0,Shoulder_PRBS
53.42010426521301,-73.13,-2.04,95,0,Shoulder_PRBS
53.43038272857666,-73.13,-2.04,95,0,Shoulder_PRBS
53.44014072418213,-73.21,-2.04,95,0,Shoulder_PRBS
53.450143814086914,-73.13,-2.04,95,0,Shoulder_PRBS
53.46043872833252,-73.04,-2.04,95,0,Shoulder_PRBS
53.470223903656006,-73.04,-2.04,95,0,Shoulder_PRBS
53.48040795326233,-72.95,-2.04,95,0,Shoulder_PRBS
53.49022150039673,-72.77,-2.04,95,0,Shoulder_PRBS
53.50032925605774,-72.69,-2.04,95,0,Shoulder_PRBS
53.5102264881134,-72.51,-2.04,95,0,Shoulder_PRBS
53.52014684677124,-72.42,-2.04,95,0,Shoulder_PRBS
53.530110597610474,-72.25,-2.04,95,0,Shoulder_PRBS
53.54020285606384,-72.16,-2.04,95,0,Shoulder_PRBS
53.55043005943298,-72.07,-2.04,95,0,Shoulder_PRBS
53.56023645401001,-71.72,-2.04,95,0,Shoulder_PRBS
53.57020330429077,-71.63,-2.04,95,0,Shoulder_PRBS
53.58053755760193,-71.46,-2.04,95,0,Shoulder_PRBS
53.59013080596924,-71.28,-2.04,95,0,Shoulder_PRBS
53.60001182556152,-71.19,-2.04,95,0,Shoulder_PRBS
53.61038517951965,-71.1,-2.04,95,0,Shoulder_PRBS
53.6202027797699,-70.93,-2.04,95,0,Shoulder_PRBS
53.630324602127075,-70.75,-2.04,95,0,Shoulder_PRBS
53.64051175117493,-70.58,-2.04,95,0,Shoulder_PRBS
53.65023422241211,-70.49,-2.04,95,0,Shoulder_PRBS
53.66039490699768,-70.23,-2.04,95,0,Shoulder_PRBS
53.67026400566101,-70.05,-2.04,95,0,Shoulder_PRBS
53.68022632598877,-69.87,-2.04,95,0,Shoulder_PRBS
53.690348386764526,-69.79,-2.04,95,0,Shoulder_PRBS
53.700515270233154,-69.52,-2.04,95,0,Shoulder_PRBS
53.71014666557312,-69.43,-2.04,95,0,Shoulder_PRBS
53.720319747924805,-69.26,-2.04,-95,0,Shoulder_PRBS
53.730499029159546,-69.17,-2.04,-95,0,Shoulder_PRBS
53.74021935462952,-69.0,-2.04,-95,0,Shoulder_PRBS
53.75026607513428,-68.82,-2.04,-95,0,Shoulder_PRBS
53.760282039642334,-68.73,-2.04,-95,0,Shoulder_PRBS
53.77029633522034,-68.73,-2.04,-95,0,Shoulder_PRBS
53.78007936477661,-68.73,-2.04,-95,0,Shoulder_PRBS
53.79015922546387,-68.73,-2.04,-95,0,Shoulder_PRBS
53.80025935173035,-68.73,-2.04,-95,0,Shoulder_PRBS
53.810320138931274,-68.82,-2.04,-95,0,Shoulder_PRBS
53.8199999332428,-68.91,-2.04,-95,0,Shoulder_PRBS
53.8302698135376,-68.91,-2.04,-95,0,Shoulder_PRBS
53.84026479721069,-69.0,-2.04,-95,0,Shoulder_PRBS
53.850053787231445,-69.17,-2.04,-95,0,Shoulder_PRBS
53.86039423942566,-69.26,-2.04,-95,0,Shoulder_PRBS
53.87046766281128,-69.43,-2.04,-95,0,Shoulder_PRBS
53.88041567802429,-69.61,-2.04,-95,0,Shoulder_PRBS
53.89045810699463,-69.79,-2.04,-95,0,Shoulder_PRBS
53.900248765945435,-69.87,-2.04,-95,0,Shoulder_PRBS
53.91005277633667,-70.05,-2.04,-95,0,Shoulder_PRBS
53.92013716697693,-70.23,-2.04,-95,0,Shoulder_PRBS
53.9305419921875,-70.31,-2.04,-95,0,Shoulder_PRBS
53.940364599227905,-70.49,-2.04,-95,0,Shoulder_PRBS
53.95026135444641,-70.67,-2.04,-95,0,Shoulder_PRBS
53.960049867630005,-70.84,-2.04,-95,0,Shoulder_PRBS
53.970341205596924,-71.02,-2.04,-95,0,Shoulder_PRBS
53.980040550231934,-71.02,-2.04,-95,0,Shoulder_PRBS
53.99037504196167,-71.19,-2.04,-95,0,Shoulder_PRBS
54.000131368637085,-71.37,-2.04,-95,0,Shoulder_PRBS
54.01029324531555,-71.72,-2.04,-95,0,Shoulder_PRBS
54.020432233810425,-71.81,-2.04,-95,0,Shoulder_PRBS
54.03033208847046,-71.9,-2.04,-95,0,Shoulder_PRBS
54.04022479057312,-72.07,-2.04,-95,0,Shoulder_PRBS
54.05022048950195,-72.25,-2.04,-95,0,Shoulder_PRBS
54.06025552749634,-72.42,-2.04,-95,0,Shoulder_PRBS
54.070279121398926,-72.51,-2.04,-95,0,Shoulder_PRBS
54.080322265625,-72.69,-2.04,95,0,Shoulder_PRBS
54.090163707733154,-72.86,-2.04,95,0,Shoulder_PRBS
54.10084295272827,-72.95,-2.04,95,0,Shoulder_PRBS
54.11034965515137,-73.04,-2.04,95,0,Shoulder_PRBS
54.120489835739136,-73.13,-2.04,95,0,Shoulder_PRBS
54.13020348548889,-73.21,-2.04,95,0,Shoulder_PRBS
54.14033484458923,-73.21,-2.04,95,0,Shoulder_PRBS
54.1501259803772,-73.13,-2.04,95,0,Shoulder_PRBS
54.160523653030396,-73.13,-2.04,95,0,Shoulder_PRBS
54.170225858688354,-73.13,-2.04,95,0,Shoulder_PRBS
54.18022441864014,-73.04,-2.04,95,0,Shoulder_PRBS
54.19045090675354,-72.95,-2.04,95,0,Shoulder_PRBS
54.200135469436646,-72.95,-2.04,95,0,Shoulder_PRBS
54.21030783653259,-72.86,-2.04,95,0,Shoulder_PRBS
54.22049951553345,-72.69,-2.04,95,0,Shoulder_PRBS
54.2304527759552,-72.6,-2.04,95,0,Shoulder_PRBS
54.24001383781433,-72.34,-2.04,95,0,Shoulder_PRBS
54.250235080718994,-72.16,-2.04,95,0,Shoulder_PRBS
54.26023507118225,-72.07,-2.04,95,0,Shoulder_PRBS
54.27037954330444,-71.9,-2.04,95,0,Shoulder_PRBS
54.28061318397522,-71.81,-2.04,95,0,Shoulder_PRBS
54.290282249450684,-71.63,-2.04,95,0,Shoulder_PRBS
54.300387382507324,-71.46,-2.04,95,0,Shoulder_PRBS
54.31058049201965,-71.28,-2.04,95,0,Shoulder_PRBS
54.320191860198975,-71.19,-2.04,95,0,Shoulder_PRBS
54.33052444458008,-71.02,-2.04,95,0,Shoulder_PRBS
54.34010171890259,-70.67,-2.04,95,0,Shoulder_PRBS
54.35055875778198,-70.58,-2.04,95,0,Shoulder_PRBS
54.36026072502136,-70.4,-2.04,95,0,Shoulder_PRBS
54.37051177024841,-70.31,-2.04,95,0,Shoulder_PRBS
54.380131244659424,-70.23,-2.04,95,0,Shoulder_PRBS
54.39011883735657,-70.05,-2.04,95,0,Shoulder_PRBS
54.40033936500549,-69.96,-2.04,95,0,Shoulder_PRBS
54.41047143936157,-69.7,-2.04,95,0,Shoulder_PRBS
54.420475244522095,-69.61,-2.04,95,0,Shoulder_PRBS
54.430171489715576,-69.43,-2.04,95,0,Shoulder_PRBS
54.44010043144226,-69.17,-2.04,95,0,Shoulder_PRBS
54.450377464294434,-69.0,-2.04,95,0,Shoulder_PRBS
54.46048545837402,-68.82,-2.04,95,0,Shoulder_PRBS
54.470081090927124,-68.64,-2.04,95,0,Shoulder_PRBS
54.480101108551025,-68.56,-2.04,95,0,Shoulder_PRBS
54.49008536338806,-68.47,-2.04,95,0,Shoulder_PRBS
54.50037980079651,-68.2,-2.04,95,0,Shoulder_PRBS
54.51040601730347,-68.12,-2.04,95,0,Shoulder_PRBS
54.5205864906311,-67.94,-2.04,95,0,Shoulder_PRBS
54.530279874801636,-67.76,-2.04,95,0,Shoulder_PRBS
54.54036092758179,-67.5,-2.04,95,0,Shoulder_PRBS
54.55030703544617,-67.33,-2.04,95,0,Shoulder_PRBS
54.56011462211609,-67.24,-2.04,95,0,Shoulder_PRBS
54.57031273841858,-66.97,-2.04,95,0,Shoulder_PRBS
54.58014106750488,-66.89,-2.04,95,0,Shoulder_PRBS
54.590293407440186,-66.8,-2.04,95,0,Shoulder_PRBS
54.60028576850891,-66.62,-2.04,95,0,Shoulder_PRBS
54.61043167114258,-66.45,-2.04,95,0,Shoulder_PRBS
54.62021446228027,-66.27,-2.04,95,0,Shoulder_PRBS
54.630149126052856,-66.18,-2.04,95,0,Shoulder_PRBS
54.64015293121338,-65.83,-2.04,95,0,Shoulder_PRBS
54.65019202232361,-65.74,-2.04,95,0,Shoulder_PRBS
54.66055202484131,-65.57,-2.04,95,0,Shoulder_PRBS
54.67009615898132,-65.48,-2.04,95,0,Shoulder_PRBS
54.68026113510132,-65.22,-2.04,95,0,Shoulder_PRBS
54.69030523300171,-65.13,-2.04,95,0,Shoulder_PRBS
54.700363874435425,-65.04,-2.04,95,0,Shoulder_PRBS
54.71036767959595,-64.78,-2.04,95,0,Shoulder_PRBS
54.72048473358154,-64.69,-2.04,95,0,Shoulder_PRBS
54.73049783706665,-64.51,-2.04,95,0,Shoulder_PRBS
54.74007797241211,-64.25,-2.04,95,0,Shoulder_PRBS
54.75043821334839,-63.99,-2.04,95,0,Shoulder_PRBS
54.760520219802856,-63.99,-2.04,95,0,Shoulder_PRBS
54.77022361755371,-63.72,-2.04,95,0,Shoulder_PRBS
54.78029131889343,-63.55,-2.04,95,0,Shoulder_PRBS
54.790306091308594,-63.46,-2.04,95,0,Shoulder_PRBS
54.80033731460571,-63.19,-2.04,-95,0,Shoulder_PRBS
54.810367822647095,-63.11,-2.04,-95,0,Shoulder_PRBS
54.82038426399231,-62.93,-2.04,-95,0,Shoulder_PRBS
54.83038878440857,-62.84,-2.04,-95,0,Shoulder_PRBS
54.84048318862915,-62.76,-2.04,-95,0,Shoulder_PRBS
54.84999418258667,-62.84,-2.04,-95,0,Shoulder_PRBS
54.860360860824585,-62.84,-2.04,-95,0,Shoulder_PRBS
54.8703887462616,-62.76,-2.04,-95,0,Shoulder_PRBS
54.8803014755249,-62.76,-2.04,-95,0,Shoulder_PRBS
54.89041018486023,-62.84,-2.04,-95,0,Shoulder_PRBS
54.90012168884277,-62.93,-2.04,-95,0,Shoulder_PRBS
54.91004800796509,-62.93,-2.04,-95,0,Shoulder_PRBS
54.92037224769592,-63.02,-2.04,-95,0,Shoulder_PRBS
54.9302544593811,-63.28,-2.04,-95,0,Shoulder_PRBS
54.94010782241821,-63.37,-2.04,-95,0,Shoulder_PRBS
54.950334310531616,-63.55,-2.04,-95,0,Shoulder_PRBS
54.96014595031738,-63.63,-2.04,-95,0,Shoulder_PRBS
54.970274448394775,-63.81,-2.04,-95,0,Shoulder_PRBS
54.98055863380432,-64.07,-2.04,-95,0,Shoulder_PRBS
54.99046468734741,-64.16,-2.04,-95,0,Shoulder_PRBS
55.000154972076416,-64.34,-2.04,-95,0,Shoulder_PRBS
55.010013580322266,-64.51,-2.04,-95,0,Shoulder_PRBS
55.02013659477234,-64.69,-2.04,-95,0,Shoulder_PRBS
55.030235052108765,-64.86,-2.04,-95,0,Shoulder_PRBS
55.040355920791626,-65.04,-2.04,-95,0,Shoulder_PRBS
55.05008292198181,-65.13,-2.04,-95,0,Shoulder_PRBS
55.06050682067871,-65.3,-2.04,-95,0,Shoulder_PRBS
55.07012152671814,-65.39,-2.04,-95,0,Shoulder_PRBS
55.080180168151855,-65.57,-2.04,-95,0,Shoulder_PRBS
55.09023404121399,-65.66,-2.04,-95,0,Shoulder_PRBS
55.10027003288269,-66.01,-2.04,-95,0,Shoulder_PRBS
55.110172510147095,-66.09,-2.04,-95,0,Shoulder_PRBS
55.12020540237427,-66.27,-2.04,-95,0,Shoulder_PRBS
55.13021397590637,-66.45,-2.04,-95,0,Shoulder_PRBS
55.14006853103638,-66.62,-2.04,-95,0,Shoulder_PRBS
55.15041923522949,-66.8,-2.04,-95,0,Shoulder_PRBS
55.16015934944153,-66.89,-2.04,-95,0,Shoulder_PRBS
55.17039704322815,-67.06,-2.04,-95,0,Shoulder_PRBS
55.18036365509033,-67.24,-2.04,-95,0,Shoulder_PRBS
55.19040322303772,-67.41,-2.04,-95,0,Shoulder_PRBS
55.20034956932068,-67.5,-2.04,-95,0,Shoulder_PRBS
55.210347414016724,-67.68,-2.04,-95,0,Shoulder_PRBS
55.22017478942871,-67.76,-2.04,-95,0,Shoulder_PRBS
55.230144023895264,-68.12,-2.04,-95,0,Shoulder_PRBS
55.240398645401,-68.29,-2.04,-95,0,Shoulder_PRBS
55.25014615058899,-68.47,-2.04,-95,0,Shoulder_PRBS
55.260167837142944,-68.56,-2.04,-95,0,Shoulder_PRBS
55.270182609558105,-68.73,-2.04,-95,0,Shoulder_PRBS
55.28022623062134,-68.91,-2.04,-95,0,Shoulder_PRBS
55.29030108451843,-69.08,-2.04,-95,0,Shoulder_PRBS
55.3000922203064,-69.17,-2.04,-95,0,Shoulder_PRBS
55.31023645401001,-69.35,-2.04,-95,0,Shoulder_PRBS
55.32024049758911,-69.61,-2.04,-95,0,Shoulder_PRBS
55.330137729644775,-69.7,-2.04,-95,0,Shoulder_PRBS
55.34022521972656,-69.87,-2.04,-95,0,Shoulder_PRBS
55.35034227371216,-69.96,-2.04,-95,0,Shoulder_PRBS
55.360044717788696,-70.23,-2.04,-95,0,Shoulder_PRBS
55.370177030563354,-70.4,-2.04,-95,0,Shoulder_PRBS
55.380181550979614,-70.49,-2.04,-95,0,Shoulder_PRBS
55.390100955963135,-70.67,-2.04,-95,0,Shoulder_PRBS
55.400179386138916,-70.84,-2.04,-95,0,Shoulder_PRBS
55.41024732589722,-71.02,-2.04,-95,0,Shoulder_PRBS
55.420286417007446,-71.02,-2.04,-95,0,Shoulder_PRBS
55.4305157661438,-71.19,-2.04,-95,0,Shoulder_PRBS
55.44009017944336,-71.46,-2.04,-95,0,Shoulder_PRBS
55.45029067993164,-71.63,-2.04,-95,0,Shoulder_PRBS
55.46034812927246,-71.72,-2.04,-95,0,Shoulder_PRBS
55.47006106376648,-71.9,-2.04,-95,0,Shoulder_PRBS
55.480228662490845,-71.98,-2.04,-95,0,Shoulder_PRBS
55.49015736579895,-72.34,-2.04,-95,0,Shoulder_PRBS
55.500035524368286,-72.42,-2.04,-95,0,Shoulder_PRBS
55.510305404663086,-72.69,-2.04,-95,0,Shoulder_PRBS
55.5203583240509,-72.77,-2.04,95,0,Shoulder_PRBS
55.53040051460266,-72.95,-2.04,95,0,Shoulder_PRBS
55.54024887084961,-73.04,-2.04,95,0,Shoulder_PRBS
55.550374269485474,-73.13,-2.04,95,0,Shoulder_PRBS
55.56053900718689,-73.21,-2.04,95,0,Shoulder_PRBS
55.57052397727966,-73.04,-2.04,95,0,Shoulder_PRBS
55.580111026763916,-73.13,-2.04,95,0,Shoulder_PRBS
55.59037399291992,-73.13,-2.04,95,0,Shoulder_PRBS
55.60027027130127,-73.13,-2.04,95,0,Shoulder_PRBS
55.61003637313843,-73.04,-2.04,95,0,Shoulder_PRBS
55.620246171951294,-73.04,-2.04,95,0,Shoulder_PRBS
55.63029408454895,-72.86,-2.04,95,0,Shoulder_PRBS
55.640172719955444,-72.86,-2.04,95,0,Shoulder_PRBS
55.650327920913696,-72.77,-2.04,95,0,Shoulder_PRBS
55.66030287742615,-72.6,-2.04,95,0,Shoulder_PRBS
55.67015504837036,-72.51,-2.04,95,0,Shoulder_PRBS
55.68013548851013,-72.34,-2.04,95,0,Shoulder_PRBS
55.690356492996216,-72.25,-2.04,95,0,Shoulder_PRBS
55.70039916038513,-71.98,-2.04,95,0,Shoulder_PRBS
55.710426568984985,-71.72,-2.04,95,0,Shoulder_PRBS
55.72040104866028,-71.63,-2.04,95,0,Shoulder_PRBS
55.73007893562317,-71.54,-2.04,95,0,Shoulder_PRBS
55.74074411392212,-71.37,-2.04,95,0,Shoulder_PRBS
55.75029993057251,-71.28,-2.04,95,0,Shoulder_PRBS
55.760390520095825,-71.1,-2.04,95,0,Shoulder_PRBS
55.7703378200531,-70.93,-2.04,95,0,Shoulder_PRBS
55.780426263809204,-70.84,-2.04,95,0,Shoulder_PRBS
55.790302991867065,-70.75,-2.04,95,0,Shoulder_PRBS
55.8001446723938,-70.31,-2.04,95,0,Shoulder_PRBS
55.81037211418152,-70.23,-2.04,95,0,Shoulder_PRBS
55.82023787498474,-70.14,-2.04,95,0,Shoulder_PRBS
55.830453872680664,-69.96,-2.04,95,0,Shoulder_PRBS
55.8401153087616,-69.79,-2.04,95,0,Shoulder_PRBS
55.85018992424011,-69.7,-2.04,95,0,Shoulder_PRBS
55.86033058166504,-69.52,-2.04,95,0,Shoulder_PRBS
55.87033534049988,-69.35,-2.04,95,0,Shoulder_PRBS
55.880343437194824,-69.26,-2.04,95,0,Shoulder_PRBS
55.890368700027466,-69.08,-2.04,95,0,Shoulder_PRBS
55.90038585662842,-68.73,-2.04,95,0,Shoulder_PRBS
55.91011714935303,-68.56,-2.04,95,0,Shoulder_PRBS
55.92063546180725,-68.47,-2.04,95,0,Shoulder_PRBS
55.930140018463135,-68.29,-2.04,95,0,Shoulder_PRBS
55.94012236595154,-68.2,-2.04,95,0,Shoulder_PRBS
55.95017600059509,-67.94,-2.04,95,0,Shoulder_PRBS
55.96043419837952,-67.94,-2.04,95,0,Shoulder_PRBS
55.97012209892273,-67.76,-2.04,95,0,Shoulder_PRBS
55.98014736175537,-67.59,-2.04,95,0,Shoulder_PRBS
55.99028444290161,-67.41,-2.04,95,0,Shoulder_PRBS
56.00021052360535,-67.15,-2.04,95,0,Shoulder_PRBS
56.01029396057129,-66.97,-2.04,95,0,Shoulder_PRBS
56.020158767700195,-66.8,-2.04,95,0,Shoulder_PRBS
56.03020238876343,-66.71,-2.04,95,0,Shoulder_PRBS
56.04041385650635,-66.53,-2.04,95,0,Shoulder_PRBS
56.05034399032593,-66.36,-2.04,95,0,Shoulder_PRBS
56.06050944328308,-66.18,-2.04,95,0,Shoulder_PRBS
56.0701105594635,-66.01,-2.04,95,0,Shoulder_PRBS
56.0802640914917,-65.92,-2.04,95,0,Shoulder_PRBS
56.09043502807617,-65.83,-2.04,95,0,Shoulder_PRBS
56.10010838508606,-65.57,-2.04,95,0,Shoulder_PRBS
56.11015439033508,-65.3,-2.04,95,0,Shoulder_PRBS
56.1202826499939,-65.22,-2.04,95,0,Shoulder_PRBS
56.13045048713684,-65.04,-2.04,95,0,Shoulder_PRBS
56.14017677307129,-64.86,-2.04,95,0,Shoulder_PRBS
56.150389432907104,-64.69,-2.04,95,0,Shoulder_PRBS
56.160101890563965,-64.6,-2.04,95,0,Shoulder_PRBS
56.17022943496704,-64.34,-2.04,95,0,Shoulder_PRBS
56.180272579193115,-64.34,-2.04,95,0,Shoulder_PRBS
56.19040393829346,-64.16,-2.04,95,0,Shoulder_PRBS
56.200119495391846,-63.99,-2.04,95,0,Shoulder_PRBS
56.21028423309326,-63.63,-2.04,95,0,Shoulder_PRBS
56.22045183181763,-63.55,-2.04,95,0,Shoulder_PRBS
56.23012065887451,-63.37,-2.04,95,0,Shoulder_PRBS
56.240163803100586,-63.19,-2.04,95,0,Shoulder_PRBS
56.25021505355835,-63.02,-2.04,95,0,Shoulder_PRBS
56.2603223323822,-62.84,-2.04,95,0,Shoulder_PRBS
56.27048707008362,-62.67,-2.04,95,0,Shoulder_PRBS
56.28011345863342,-62.58,-2.04,95,0,Shoulder_PRBS
56.290279388427734,-62.4,-2.04,95,0,Shoulder_PRBS
56.300304651260376,-62.32,-2.04,95,0,Shoulder_PRBS
56.31003522872925,-62.05,-2.04,95,0,Shoulder_PRBS
56.3203399181366,-61.88,-2.04,95,0,Shoulder_PRBS
56.330535888671875,-61.79,-2.04,95,0,Shoulder_PRBS
56.34043002128601,-61.52,-2.04,95,0,Shoulder_PRBS
56.35020446777344,-61.44,-2.04,95,0,Shoulder_PRBS
56.36020827293396,-61.26,-2.04,95,0,Shoulder_PRBS
56.370322465896606,-61.09,-2.04,95,0,Shoulder_PRBS
56.38006019592285,-61.0,-2.04,95,0,Shoulder_PRBS
56.39004826545715,-60.73,-2.04,95,0,Shoulder_PRBS
56.400086879730225,-60.65,-2.04,95,0,Shoulder_PRBS
56.410306215286255,-60.47,-2.04,95,0,Shoulder_PRBS
56.42009687423706,-60.21,-2.04,95,0,Shoulder_PRBS
56.43030619621277,-60.03,-2.04,95,0,Shoulder_PRBS
56.44060492515564,-59.94,-2.04,95,0,Shoulder_PRBS
56.450363636016846,-59.77,-2.04,95,0,Shoulder_PRBS
56.46029305458069,-59.59,-2.04,95,0,Shoulder_PRBS
56.47032856941223,-59.5,-2.04,95,0,Shoulder_PRBS
56.480520486831665,-59.42,-2.04,95,0,Shoulder_PRBS
56.490299224853516,-59.15,-2.04,95,0,Shoulder_PRBS
56.5003502368927,-58.98,-2.04,95,0,Shoulder_PRBS
56.51041913032532,-58.8,-2.04,95,0,Shoulder_PRBS
56.52051591873169,-58.54,-2.04,95,0,Shoulder_PRBS
56.53053069114685,-58.45,-2.04,95,0,Shoulder_PRBS
56.540074586868286,-58.27,-2.04,95,0,Shoulder_PRBS
56.55032825469971,-58.01,-2.04,95,0,Shoulder_PRBS
56.56019449234009,-57.83,-2.04,95,0,Shoulder_PRBS
56.570250034332275,-57.83,-2.04,95,0,Shoulder_PRBS
56.5802640914917,-57.57,-2.04,95,0,Shoulder_PRBS
56.59023380279541,-57.48,-2.04,-95,0,Shoulder_PRBS
56.600149154663086,-57.31,-2.04,-95,0,Shoulder_PRBS
56.61030673980713,-57.13,-2.04,-95,0,Shoulder_PRBS
56.620201587677,-57.04,-2.04,-95,0,Shoulder_PRBS
56.63028860092163,-56.95,-2.04,-95,0,Shoulder_PRBS
56.640779972076416,-56.95,-2.04,-95,0,Shoulder_PRBS
56.650535345077515,-56.87,-2.04,-95,0,Shoulder_PRBS
56.66030931472778,-56.95,-2.04,-95,0,Shoulder_PRBS
56.670344829559326,-56.87,-2.04,-95,0,Shoulder_PRBS
56.68004775047302,-56.95,-2.04,-95,0,Shoulder_PRBS
56.69009757041931,-56.95,-2.04,-95,0,Shoulder_PRBS
56.700369358062744,-56.95,-2.04,-95,0,Shoulder_PRBS
56.7104926109314,-57.04,-2.04,-95,0,Shoulder_PRBS
56.72050356864929,-57.39,-2.04,-95,0,Shoulder_PRBS
56.73003268241882,-57.57,-2.04,-95,0,Shoulder_PRBS
56.74005198478699,-57.66,-2.04,-95,0,Shoulder_PRBS
56.75026512145996,-57.83,-2.04,-95,0,Shoulder_PRBS
56.760337114334106,-57.92,-2.04,-95,0,Shoulder_PRBS
56.77040195465088,-58.01,-2.04,-95,0,Shoulder_PRBS
56.780184268951416,-58.27,-2.04,-95,0,Shoulder_PRBS
56.790371894836426,-58.36,-2.04,-95,0,Shoulder_PRBS
56.80050206184387,-58.54,-2.04,-95,0,Shoulder_PRBS
56.81017541885376,-58.71,-2.04,-95,0,Shoulder_PRBS
56.82026171684265,-58.89,-2.04,-95,0,Shoulder_PRBS
56.83030867576599,-58.98,-2.04,-95,0,Shoulder_PRBS
56.84010648727417,-59.15,-2.04,-95,0,Shoulder_PRBS
56.850003242492676,-59.33,-2.04,-95,0,Shoulder_PRBS
56.860695123672485,-59.5,-2.04,-95,0,Shoulder_PRBS
56.87048602104187,-59.59,-2.04,-95,0,Shoulder_PRBS
56.88050079345703,-59.77,-2.04,-95,0,Shoulder_PRBS
56.8903284072876,-59.85,-2.04,-95,0,Shoulder_PRBS
56.900301694869995,-60.03,-2.04,-95,0,Shoulder_PRBS
56.91032576560974,-60.38,-2.04,-95,0,Shoulder_PRBS
56.92034578323364,-60.47,-2.04,-95,0,Shoulder_PRBS
56.9303982257843,-60.65,-2.04,-95,0,Shoulder_PRBS
56.94041132926941,-60.73,-2.04,-95,0,Shoulder_PRBS
56.949989795684814,-60.82,-2.04,-95,0,Shoulder_PRBS
56.96058893203735,-61.09,-2.04,-95,0,Shoulder_PRBS
56.970444440841675,-61.17,-2.04,-95,0,Shoulder_PRBS
56.98013997077942,-61.35,-2.04,-95,0,Shoulder_PRBS
56.99029994010925,-61.52,-2.04,-95,0,Shoulder_PRBS
57.000264406204224,-61.7,-2.04,-95,0,Shoulder_PRBS
57.0103485584259,-61.79,-2.04,-95,0,Shoulder_PRBS
57.02025365829468,-62.05,-2.04,-95,0,Shoulder_PRBS
57.02998185157776,-62.14,-2.04,-95,0,Shoulder_PRBS
57.04025435447693,-62.49,-2.04,-95,0,Shoulder_PRBS
57.05034112930298,-62.67,-2.04,-95,0,Shoulder_PRBS
57.06041979789734,-62.84,-2.04,-95,0,Shoulder_PRBS
57.070566177368164,-62.93,-2.04,-95,0,Shoulder_PRBS
57.08047103881836,-63.11,-2.04,-95,0,Shoulder_PRBS
57.09065532684326,-63.28,-2.04,-95,0,Shoulder_PRBS
57.10089063644409,-63.37,-2.04,-95,0,Shoulder_PRBS
57.110443115234375,-63.55,-2.04,-95,0,Shoulder_PRBS
57.12028884887695,-63.72,-2.04,-95,0,Shoulder_PRBS
57.13028931617737,-63.9,-2.04,-95,0,Shoulder_PRBS
57.14049696922302,-64.07,-2.04,-95,0,Shoulder_PRBS
57.1500403881073,-64.16,-2.04,-95,0,Shoulder_PRBS
57.16064500808716,-64.34,-2.04,-95,0,Shoulder_PRBS
57.17015361785889,-64.78,-2.04,-95,0,Shoulder_PRBS
57.18012738227844,-64.95,-2.04,-95,0,Shoulder_PRBS
57.19039607048035,-65.04,-2.04,-95,0,Shoulder_PRBS
57.200180530548096,-65.22,-2.04,-95,0,Shoulder_PRBS
57.210160970687866,-65.22,-2.04,-95,0,Shoulder_PRBS
57.220391273498535,-65.39,-2.04,-95,0,Shoulder_PRBS
57.23017907142639,-65.57,-2.04,-95,0,Shoulder_PRBS
57.24034094810486,-65.66,-2.04,-95,0,Shoulder_PRBS
57.25039315223694,-65.83,-2.04,-95,0,Shoulder_PRBS
57.2605094909668,-66.01,-2.04,-95,0,Shoulder_PRBS
57.27027368545532,-66.18,-2.04,-95,0,Shoulder_PRBS
57.280115365982056,-66.36,-2.04,-95,0,Shoulder_PRBS
57.290284156799316,-66.62,-2.04,-95,0,Shoulder_PRBS
57.30036473274231,-66.8,-2.04,-95,0,Shoulder_PRBS
57.31028342247009,-66.97,-2.04,95,0,Shoulder_PRBS
57.32004904747009,-67.15,-2.04,95,0,Shoulder_PRBS
57.330349922180176,-67.24,-2.04,95,0,Shoulder_PRBS
57.340433835983276,-67.33,-2.04,95,0,Shoulder_PRBS
57.350489377975464,-67.33,-2.04,95,0,Shoulder_PRBS
57.36050057411194,-67.33,-2.04,95,0,Shoulder_PRBS
57.37022137641907,-67.33,-2.04,95,0,Shoulder_PRBS
57.380351305007935,-67.41,-2.04,95,0,Shoulder_PRBS
57.39040470123291,-67.33,-2.04,95,0,Shoulder_PRBS
57.40007948875427,-67.33,-2.04,95,0,Shoulder_PRBS
57.410133600234985,-67.24,-2.04,95,0,Shoulder_PRBS
57.42014527320862,-67.15,-2.04,95,0,Shoulder_PRBS
57.430018186569214,-66.97,-2.04,95,0,Shoulder_PRBS
57.44068169593811,-66.89,-2.04,95,0,Shoulder_PRBS
57.450348138809204,-66.8,-2.04,95,0,Shoulder_PRBS
57.460124015808105,-66.62,-2.04,95,0,Shoulder_PRBS
57.47040891647339,-66.45,-2.04,95,0,Shoulder_PRBS
